neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Manhattan,Financial District,40.704,-74.00646,Private room,11,0,0.0,1.0,362
Brooklyn,Bushwick,40.70192,-73.92928,Private room,1,7,0.15,1.0,0
Manhattan,East Village,40.72384,-73.98407,Private room,5,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68528,-73.958,Entire home/apt,4,28,2.99,1.0,130
Queens,Jamaica,40.67379,-73.78187,Entire home/apt,1,75,9.3,2.0,69
Queens,Forest Hills,40.7111,-73.84099,Private room,2,1,0.16,3.0,365
Manhattan,Washington Heights,40.83383,-73.94469,Private room,7,13,0.36,3.5,310
Brooklyn,Bedford-Stuyvesant,40.68221,-73.92614,Entire home/apt,3,43,2.63,1.0,29
Brooklyn,Clinton Hill,40.69462,-73.97006,Private room,11,2,0.46,1.0,0
Manhattan,Midtown,40.75488,-73.97134,Entire home/apt,7,0,0.0,1.0,0
Manhattan,Morningside Heights,40.81656,-73.96122,Private room,1,0,0.0,1.0,0
Brooklyn,Fort Greene,40.6908,-73.97332,Entire home/apt,2,1,0.02,1.0,0
Manhattan,East Village,40.73008,-73.98996,Private room,4,8,0.19,3.0,0
Queens,Flushing,40.76726,-73.81217,Private room,1,0,0.0,1.0,0
Brooklyn,Flatbush,40.63631,-73.95313,Private room,1,4,0.09,1.0,0
Bronx,Highbridge,40.83452,-73.93143,Private room,2,32,2.07,3.0,17
Manhattan,Chinatown,40.71813,-73.99665,Private room,3,7,0.18,1.0,317
Brooklyn,Williamsburg,40.71806,-73.95775,Private room,1,4,0.11,2.0,0
Manhattan,Greenwich Village,40.73125,-73.99933,Entire home/apt,5,0,0.0,1.0,9
Brooklyn,Williamsburg,40.71881,-73.96397,Private room,5,3,0.16,1.0,0
Staten Island,Emerson Hill,40.61035,-74.11711,Entire home/apt,2,11,3.88,3.0,38
Brooklyn,Williamsburg,40.7189,-73.96416,Private room,2,7,1.35,1.0,0
Brooklyn,Sheepshead Bay,40.58765,-73.94881,Shared room,11,0,0.0,3.0,84
Manhattan,Murray Hill,40.74681,-73.97629,Entire home/apt,2,17,1.19,1.0,0
Brooklyn,Fort Greene,40.68796,-73.97735,Entire home/apt,3,11,0.24,1.0,32
Brooklyn,Bushwick,40.69913,-73.91814,Private room,3,11,0.31,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68411,-73.95169,Private room,1,162,2.26,3.5,334
Queens,Astoria,40.75758,-73.9206,Private room,3,2,0.19,1.0,5
Manhattan,East Village,40.73045,-73.98541,Entire home/apt,1,11,0.13,1.0,0
Manhattan,Upper West Side,40.79385,-73.96351,Entire home/apt,7,1,0.28,1.0,0
Brooklyn,Bedford-Stuyvesant,40.69113,-73.9273,Entire home/apt,1,21,2.23,1.0,87
Brooklyn,Williamsburg,40.71768,-73.95355,Entire home/apt,7,1,0.07,1.0,0
Brooklyn,Windsor Terrace,40.65957,-73.98376,Entire home/apt,3,3,3.0,2.0,302
Queens,Astoria,40.75807,-73.90977,Private room,1,66,3.29,1.0,19
Manhattan,Harlem,40.82172,-73.94019,Private room,3,2,0.67,3.0,353
Manhattan,Murray Hill,40.74616,-73.97522,Private room,3,1,1.0,2.0,10
Brooklyn,Bedford-Stuyvesant,40.68593,-73.94628,Private room,2,3,0.29,1.0,0
Queens,Long Island City,40.74657,-73.93289,Entire home/apt,1,3,1.7,2.0,95
Manhattan,Lower East Side,40.71981,-73.98895,Entire home/apt,1,20,3.35,1.0,325
Manhattan,Upper East Side,40.76182,-73.9619,Entire home/apt,1,48,3.71,1.0,0
Manhattan,Lower East Side,40.71334,-73.99025,Private room,1,91,2.07,3.0,0
Manhattan,East Harlem,40.79929,-73.94605,Entire home/apt,3,81,3.46,2.0,27
Manhattan,Hell's Kitchen,40.75748,-73.99477,Entire home/apt,1,0,0.0,1.0,360
Manhattan,Hell's Kitchen,40.76407,-73.99322,Entire home/apt,3,1,0.04,2.0,0
Queens,Flushing,40.75831,-73.82776,Private room,1,37,3.58,1.0,142
Brooklyn,Greenpoint,40.72673,-73.94968,Entire home/apt,7,1,0.16,1.0,16
Queens,Long Island City,40.75405,-73.93717,Private room,7,1,0.02,1.0,0
Manhattan,Washington Heights,40.85116,-73.93457,Entire home/apt,3,7,0.64,1.0,6
Manhattan,Hell's Kitchen,40.76395,-73.9884,Entire home/apt,2,25,0.68,1.0,0
Manhattan,Inwood,40.85925,-73.9297,Private room,3,33,2.05,1.0,18
Manhattan,Tribeca,40.71581,-74.00616,Entire home/apt,11,1,0.05,1.0,87
Manhattan,Hell's Kitchen,40.76054,-73.98971,Entire home/apt,4,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68207,-73.93279,Entire home/apt,4,70,1.54,1.0,293
Brooklyn,Coney Island,40.57505,-74.00161,Private room,1,76,2.44,2.0,163
Brooklyn,Bedford-Stuyvesant,40.68533,-73.95086,Entire home/apt,2,26,1.82,1.0,22
Brooklyn,Williamsburg,40.71871,-73.94499,Entire home/apt,1,0,0.0,1.0,0
Manhattan,East Village,40.72555,-73.98499,Entire home/apt,4,1,0.59,1.0,0
Brooklyn,Brownsville,40.66088,-73.90012,Private room,6,26,1.0,3.0,90
Manhattan,Hell's Kitchen,40.76,-73.99009,Entire home/apt,1,0,0.0,1.0,0
Queens,Arverne,40.58835,-73.79565,Private room,1,91,1.53,3.5,358
Manhattan,Greenwich Village,40.72985,-73.99938,Private room,8,25,1.05,1.0,10
Manhattan,Theater District,40.76321,-73.98356,Entire home/apt,11,0,0.0,3.5,364
Brooklyn,Bushwick,40.69452,-73.92807,Private room,1,72,1.88,3.5,0
Brooklyn,Flatbush,40.64135,-73.96811,Private room,11,1,0.06,1.0,0
Brooklyn,Prospect-Lefferts Gardens,40.6559,-73.95852,Entire home/apt,4,58,3.8,1.0,78
Brooklyn,Crown Heights,40.67512,-73.96278,Private room,2,5,0.08,1.0,0
Brooklyn,Williamsburg,40.71136,-73.94527,Private room,11,5,0.27,1.0,90
Manhattan,Chelsea,40.74383,-74.0034,Private room,3,0,0.0,1.0,0
Brooklyn,Brooklyn Heights,40.7007,-73.99257,Entire home/apt,5,15,0.31,1.0,0
Brooklyn,East Flatbush,40.64885,-73.94681,Private room,1,206,5.2,3.0,89
Manhattan,East Village,40.7226,-73.97591,Private room,7,9,0.71,1.0,144
Brooklyn,Crown Heights,40.67033,-73.95949,Entire home/apt,2,10,0.28,1.0,93
Manhattan,Chelsea,40.74164,-73.99656,Entire home/apt,3,18,3.44,1.0,51
Manhattan,Midtown,40.75498,-73.96426,Entire home/apt,11,0,0.0,3.5,203
Bronx,Castle Hill,40.81572,-73.84592,Private room,2,0,0.0,3.5,177
Queens,Cambria Heights,40.6909,-73.73193,Private room,1,34,11.21,1.0,61
Brooklyn,East Flatbush,40.64333,-73.92526,Entire home/apt,2,4,0.31,1.0,106
Manhattan,Gramercy,40.73408,-73.98163,Entire home/apt,3,39,1.79,1.0,345
Manhattan,East Harlem,40.79575,-73.94817,Entire home/apt,2,101,3.07,1.0,0
Manhattan,Little Italy,40.71865,-73.99847,Entire home/apt,3,0,0.0,2.0,0
Manhattan,Lower East Side,40.72088,-73.98533,Entire home/apt,2,1,0.03,1.0,0
Manhattan,Hell's Kitchen,40.75873,-73.99041,Private room,3,18,0.89,3.5,365
Manhattan,Harlem,40.80646,-73.9517,Private room,2,0,0.0,2.0,192
Manhattan,Kips Bay,40.74509,-73.97894,Entire home/apt,4,0,0.0,1.0,77
Manhattan,Upper East Side,40.78013,-73.96031,Entire home/apt,11,0,0.0,1.0,358
Brooklyn,Prospect Heights,40.67743,-73.97202,Entire home/apt,11,0,0.0,1.0,300
Manhattan,Washington Heights,40.85612,-73.93024,Private room,1,50,1.32,1.0,90
Queens,Woodside,40.743,-73.89444,Private room,11,0,0.0,3.5,246
Manhattan,Upper East Side,40.78495,-73.9503,Entire home/apt,7,1,0.02,1.0,0
Brooklyn,East New York,40.66155,-73.88916,Entire home/apt,2,4,4.0,1.0,96
Manhattan,Harlem,40.82903,-73.94123,Entire home/apt,1,2,0.04,1.0,0
Manhattan,West Village,40.73291,-74.00916,Entire home/apt,4,2,0.15,1.0,66
Manhattan,SoHo,40.72689,-74.00086,Entire home/apt,11,2,0.06,3.5,333
Manhattan,Hell's Kitchen,40.76452,-73.99439,Entire home/apt,4,107,2.73,1.0,203
Manhattan,Upper East Side,40.78119,-73.9468,Entire home/apt,5,6,0.17,1.0,67
Brooklyn,Sheepshead Bay,40.59449,-73.95166,Private room,2,9,2.87,1.0,357
Manhattan,Upper West Side,40.78046,-73.98818,Private room,3,2,0.63,2.0,339
Brooklyn,South Slope,40.66821,-73.98834,Entire home/apt,3,0,0.0,1.0,0
Brooklyn,Borough Park,40.63692,-73.99063,Entire home/apt,2,51,2.06,1.0,297
Brooklyn,Greenpoint,40.72917,-73.95131,Entire home/apt,11,44,2.07,1.0,205
Manhattan,Midtown,40.7531,-73.96986,Entire home/apt,4,2,0.75,1.0,63
Queens,South Ozone Park,40.67261,-73.79675,Private room,1,49,5.88,3.0,38
Brooklyn,Bedford-Stuyvesant,40.69519,-73.95107,Entire home/apt,1,3,0.09,1.0,0
Brooklyn,Bushwick,40.68796,-73.90781,Private room,4,47,4.37,3.5,20
Manhattan,Chelsea,40.74117,-73.99517,Entire home/apt,3,3,0.07,1.0,0
Manhattan,East Harlem,40.7927,-73.94033,Entire home/apt,3,0,0.0,3.0,17
Queens,Ditmars Steinway,40.76711,-73.89367,Entire home/apt,7,0,0.0,2.0,365
Manhattan,Lower East Side,40.71952,-73.98535,Entire home/apt,2,17,0.35,1.0,0
Queens,Sunnyside,40.74322,-73.91989,Entire home/apt,4,0,0.0,2.0,0
Manhattan,Harlem,40.8222,-73.94323,Entire home/apt,2,15,0.58,1.0,54
Manhattan,East Harlem,40.80305,-73.94163,Entire home/apt,1,5,1.2,1.0,338
Brooklyn,Williamsburg,40.71256,-73.96626,Private room,6,6,0.07,2.0,310
Brooklyn,Flatbush,40.65253,-73.96404,Entire home/apt,2,52,1.41,2.0,20
Brooklyn,Gravesend,40.58527,-73.96871,Shared room,10,0,0.0,3.5,0
Manhattan,Chinatown,40.71353,-73.99632,Private room,2,18,0.74,1.0,0
Queens,Long Island City,40.74383,-73.951,Private room,1,2,2.0,2.0,293
Brooklyn,Bushwick,40.70161,-73.93131,Entire home/apt,4,77,1.92,1.0,1
Brooklyn,East Flatbush,40.65539,-73.94961,Private room,1,3,3.0,1.0,87
Manhattan,Morningside Heights,40.80456,-73.96521,Private room,1,4,0.15,1.0,0
Queens,Forest Hills,40.71754,-73.83367,Entire home/apt,2,31,2.04,1.0,89
Manhattan,East Harlem,40.80551,-73.93654,Private room,2,3,1.17,1.0,332
Brooklyn,Crown Heights,40.66958,-73.92361,Private room,1,74,3.04,3.5,68
Manhattan,Washington Heights,40.84657,-73.9357,Private room,2,55,5.54,1.0,5
Queens,Long Island City,40.74705,-73.9472,Private room,5,0,0.0,1.0,179
Manhattan,Hell's Kitchen,40.76646,-73.99345,Shared room,1,1,0.02,1.0,0
Brooklyn,Williamsburg,40.71264,-73.94017,Entire home/apt,4,33,0.54,1.0,0
Brooklyn,Bedford-Stuyvesant,40.6785,-73.91803,Entire home/apt,3,107,4.31,1.0,77
Manhattan,East Harlem,40.79131,-73.94344,Private room,1,62,1.35,3.0,257
Brooklyn,Greenpoint,40.72594,-73.95174,Private room,7,2,0.05,1.0,0
Manhattan,Morningside Heights,40.80445,-73.96373,Private room,1,29,3.33,3.0,8
Brooklyn,Bedford-Stuyvesant,40.68863,-73.93902,Private room,2,6,0.53,1.0,79
Queens,Jackson Heights,40.75277,-73.88356,Private room,11,0,0.0,1.0,175
Manhattan,East Village,40.72603,-73.97717,Entire home/apt,3,10,0.43,1.0,0
Manhattan,Upper East Side,40.77359,-73.94865,Entire home/apt,1,1,0.25,3.5,365
Brooklyn,Bushwick,40.69088,-73.91556,Private room,11,0,0.0,2.0,365
Manhattan,Midtown,40.75163,-73.9722,Private room,7,27,0.5,1.0,35
Manhattan,Theater District,40.75971,-73.98551,Entire home/apt,11,0,0.0,3.5,266
Brooklyn,Park Slope,40.67192,-73.97733,Entire home/apt,3,104,3.28,1.0,262
Brooklyn,Prospect-Lefferts Gardens,40.65683,-73.9609,Private room,1,2,0.04,1.0,0
Manhattan,Lower East Side,40.72068,-73.99019,Entire home/apt,2,1,0.16,3.0,0
Manhattan,Washington Heights,40.85584,-73.93364,Private room,3,3,1.61,3.0,180
Queens,Astoria,40.76462,-73.91039,Entire home/apt,2,0,0.0,1.0,365
Manhattan,East Harlem,40.79608,-73.93819,Private room,3,140,2.45,1.0,66
Brooklyn,Bedford-Stuyvesant,40.68062,-73.90716,Private room,1,13,2.31,3.5,170
Bronx,Pelham Bay,40.85413,-73.83065,Entire home/apt,2,7,0.99,3.0,301
Brooklyn,Bedford-Stuyvesant,40.68007,-73.92963,Entire home/apt,5,36,3.62,1.0,145
Brooklyn,Park Slope,40.67545,-73.97516,Entire home/apt,5,1,0.05,1.0,0
Brooklyn,Williamsburg,40.71536,-73.96358,Private room,2,1,0.05,2.0,0
Manhattan,Upper West Side,40.77895,-73.97837,Private room,2,0,0.0,1.0,0
Manhattan,Chinatown,40.71536,-73.99794,Entire home/apt,2,3,0.08,1.0,0
Manhattan,Midtown,40.75225,-73.97177,Private room,3,0,0.0,1.0,0
Brooklyn,East Flatbush,40.65312,-73.93413,Private room,11,5,0.22,3.5,263
Brooklyn,Canarsie,40.63816,-73.91443,Entire home/apt,1,119,9.13,1.0,61
Queens,Ridgewood,40.70885,-73.89634,Private room,11,0,0.0,3.5,136
Staten Island,West Brighton,40.63229,-74.11351,Entire home/apt,2,3,0.36,1.0,364
Manhattan,Lower East Side,40.72025,-73.98372,Entire home/apt,2,3,0.07,1.0,0
Manhattan,East Harlem,40.7984,-73.94267,Entire home/apt,2,16,3.58,1.0,8
Manhattan,Financial District,40.70486,-74.01546,Private room,2,1,0.14,1.0,18
Manhattan,Theater District,40.7609,-73.98594,Entire home/apt,11,0,0.0,3.5,189
Queens,Elmhurst,40.74468,-73.87911,Private room,1,21,1.39,3.5,71
Brooklyn,Williamsburg,40.7076,-73.94072,Entire home/apt,1,3,0.07,1.0,0
Brooklyn,Bedford-Stuyvesant,40.689,-73.95241,Private room,5,0,0.0,1.0,0
Brooklyn,Greenpoint,40.73135,-73.95489,Private room,7,116,1.57,1.0,308
Manhattan,Harlem,40.81767,-73.94051,Entire home/apt,2,65,2.38,1.0,11
Manhattan,Harlem,40.82547,-73.94092,Private room,1,0,0.0,1.0,0
Manhattan,Lower East Side,40.72342,-73.99108,Private room,1,0,0.0,3.0,0
Manhattan,SoHo,40.72038,-73.99818,Entire home/apt,2,10,0.97,1.0,41
Manhattan,Harlem,40.80703,-73.95354,Entire home/apt,4,32,1.02,1.0,39
Brooklyn,Bushwick,40.69155,-73.90595,Private room,1,0,0.0,1.0,365
Manhattan,Civic Center,40.71264,-73.99893,Entire home/apt,2,12,0.43,2.0,8
Manhattan,Hell's Kitchen,40.76709,-73.98577,Entire home/apt,3,16,0.24,1.0,0
Manhattan,Lower East Side,40.71022,-73.99163,Entire home/apt,3,14,1.93,1.0,158
Manhattan,Tribeca,40.71526,-74.01044,Entire home/apt,3,0,0.0,1.0,0
Brooklyn,Williamsburg,40.71407,-73.93856,Private room,5,3,0.31,1.0,0
Queens,Rego Park,40.72577,-73.86509,Private room,1,0,0.0,3.5,106
Brooklyn,Sunset Park,40.63801,-74.01665,Entire home/apt,2,0,0.0,1.0,0
Manhattan,Upper West Side,40.7852,-73.9746,Entire home/apt,11,13,0.2,3.5,346
Brooklyn,Bedford-Stuyvesant,40.6907,-73.95004,Private room,1,0,0.0,1.0,28
Manhattan,Midtown,40.75534,-73.96446,Entire home/apt,11,0,0.0,3.5,365
Manhattan,Washington Heights,40.83588,-73.93978,Private room,2,7,3.75,1.0,180
Manhattan,Greenwich Village,40.73049,-74.00111,Private room,2,0,0.0,1.0,0
Queens,St. Albans,40.6968,-73.76592,Entire home/apt,1,69,10.67,1.0,158
Brooklyn,Williamsburg,40.71827,-73.96259,Private room,2,3,0.04,1.0,365
Manhattan,Financial District,40.7083,-74.01406,Private room,5,1,0.03,1.0,0
Manhattan,East Village,40.72208,-73.98472,Private room,11,0,0.0,1.0,365
Manhattan,Flatiron District,40.7403,-73.98498,Entire home/apt,2,108,1.09,1.0,201
Brooklyn,Bushwick,40.70216,-73.92928,Private room,2,1,0.04,1.0,0
Manhattan,East Harlem,40.78586,-73.94475,Entire home/apt,3,3,3.0,1.0,349
Brooklyn,Park Slope,40.67164,-73.97761,Entire home/apt,2,6,0.12,3.0,227
Manhattan,Harlem,40.81482,-73.94477,Private room,2,9,3.75,1.0,227
Manhattan,Chelsea,40.749,-73.99579,Entire home/apt,5,5,3.33,2.0,59
Brooklyn,Prospect-Lefferts Gardens,40.6602,-73.96017,Entire home/apt,2,15,0.98,2.0,0
Manhattan,Upper West Side,40.78339,-73.98018,Entire home/apt,11,21,0.48,1.0,141
Manhattan,East Harlem,40.7954,-73.94926,Private room,2,56,2.54,1.0,14
Manhattan,Upper West Side,40.77282,-73.9808,Private room,10,1,0.03,1.0,0
Brooklyn,Bensonhurst,40.61889,-73.99895,Entire home/apt,3,28,1.92,1.0,325
Manhattan,Upper West Side,40.77116,-73.98796,Entire home/apt,2,32,0.81,1.0,0
Brooklyn,Williamsburg,40.71777,-73.95824,Private room,1,18,1.36,2.0,33
Manhattan,Midtown,40.74585,-73.98237,Private room,4,32,2.87,2.0,174
Manhattan,Flatiron District,40.74076,-73.99307,Entire home/apt,7,0,0.0,1.0,363
Brooklyn,Bushwick,40.69547,-73.91941,Private room,1,4,0.63,1.0,220
Manhattan,East Village,40.72605,-73.98269,Entire home/apt,11,0,0.0,1.0,326
Manhattan,Upper East Side,40.77316,-73.96237,Shared room,1,7,0.34,1.0,0
Manhattan,Midtown,40.75362,-73.98377,Entire home/apt,1,45,0.38,2.0,355
Manhattan,Midtown,40.75507,-73.98883,Private room,1,0,0.0,3.5,364
Manhattan,Midtown,40.74665,-73.98042,Entire home/apt,2,11,0.6,1.0,88
Brooklyn,Bedford-Stuyvesant,40.69181,-73.9331,Private room,3,16,1.24,3.0,360
Brooklyn,Kensington,40.63981,-73.97165,Shared room,1,2,0.6,2.0,22
Bronx,Throgs Neck,40.81518,-73.82708,Private room,1,1,0.16,1.0,318
Manhattan,Chinatown,40.71367,-73.99313,Entire home/apt,2,4,0.71,1.0,0
Queens,Astoria,40.7558,-73.92377,Private room,5,37,0.59,1.0,313
Manhattan,East Harlem,40.78698,-73.944,Private room,11,14,0.23,3.0,0
Manhattan,East Harlem,40.80226,-73.93734,Private room,2,25,2.69,1.0,161
Manhattan,Hell's Kitchen,40.76375,-73.98885,Entire home/apt,11,0,0.0,1.0,0
Manhattan,East Village,40.72609,-73.97865,Shared room,6,31,1.37,3.0,196
Brooklyn,Crown Heights,40.67672,-73.94934,Entire home/apt,2,3,0.3,1.0,0
Queens,Elmhurst,40.72806,-73.87572,Private room,1,24,1.68,1.0,0
Queens,Jackson Heights,40.75295,-73.86465,Private room,2,66,4.06,3.5,150
Queens,Rosedale,40.67112,-73.73529,Entire home/apt,11,15,0.39,1.0,365
Brooklyn,Bay Ridge,40.63368,-74.01956,Entire home/apt,3,8,0.83,1.0,125
Brooklyn,Bedford-Stuyvesant,40.68706,-73.93077,Private room,2,21,0.36,3.5,58
Brooklyn,Canarsie,40.64076,-73.88298,Entire home/apt,3,44,1.82,1.0,126
Brooklyn,Sunset Park,40.66051,-73.99081,Entire home/apt,2,3,0.4,1.0,0
Manhattan,Harlem,40.81842,-73.9391,Private room,2,0,0.0,2.0,14
Brooklyn,Crown Heights,40.6761,-73.93502,Private room,2,17,2.52,1.0,14
Manhattan,Hell's Kitchen,40.76712,-73.98789,Entire home/apt,4,7,0.22,1.0,3
Manhattan,Harlem,40.81488,-73.94221,Private room,1,3,0.1,1.0,0
Manhattan,Midtown,40.7506,-73.98882,Entire home/apt,1,5,1.43,1.0,0
Manhattan,East Harlem,40.79247,-73.94892,Entire home/apt,1,8,5.11,1.0,233
Manhattan,Harlem,40.82545,-73.94969,Entire home/apt,11,24,0.58,1.0,149
Brooklyn,Fort Greene,40.69503,-73.97286,Entire home/apt,3,5,0.14,1.0,0
Manhattan,Kips Bay,40.74284,-73.97967,Entire home/apt,1,22,7.02,1.0,29
Queens,Ditmars Steinway,40.77305,-73.9082,Entire home/apt,3,2,0.13,1.0,0
Brooklyn,Bushwick,40.70385,-73.92513,Private room,2,3,0.12,1.0,0
Brooklyn,Crown Heights,40.67085,-73.93866,Private room,11,3,0.39,1.0,0
Manhattan,Financial District,40.70764,-74.00077,Private room,6,3,0.17,1.0,0
Brooklyn,Williamsburg,40.71538,-73.94712,Private room,2,26,0.8,1.0,221
Queens,Sunnyside,40.73739,-73.92397,Private room,1,2,0.31,1.0,0
Queens,Woodside,40.75507,-73.90741,Entire home/apt,3,4,0.61,1.0,0
Brooklyn,Crown Heights,40.67648,-73.9634,Private room,1,19,0.53,2.0,0
Manhattan,Financial District,40.70721,-74.00559,Entire home/apt,11,0,0.0,3.5,332
Manhattan,Little Italy,40.71815,-73.99756,Private room,11,0,0.0,3.0,35
Brooklyn,Sunset Park,40.66296,-73.98955,Entire home/apt,2,25,0.39,1.0,195
Queens,Long Island City,40.75332,-73.93343,Private room,1,25,2.56,1.0,69
Brooklyn,Fort Greene,40.68545,-73.97572,Entire home/apt,2,21,0.29,3.0,3
Manhattan,East Village,40.72598,-73.98856,Private room,1,25,0.88,2.0,329
Manhattan,West Village,40.73631,-73.99977,Entire home/apt,11,66,0.69,2.0,89
Manhattan,Washington Heights,40.83466,-73.94029,Private room,3,5,2.42,1.0,93
Brooklyn,Clinton Hill,40.68366,-73.96563,Private room,7,10,0.28,1.0,0
Bronx,Tremont,40.84581,-73.8889,Shared room,2,5,1.6,1.0,146
Brooklyn,Prospect-Lefferts Gardens,40.65926,-73.96252,Private room,3,14,0.98,1.0,364
Manhattan,Financial District,40.70776,-74.00477,Entire home/apt,11,0,0.0,3.5,313
Manhattan,Washington Heights,40.85677,-73.93715,Private room,3,14,0.3,1.0,0
Brooklyn,Bedford-Stuyvesant,40.69381,-73.94998,Private room,2,14,1.61,3.0,365
Manhattan,Flatiron District,40.74054,-73.98681,Entire home/apt,4,4,2.26,1.0,65
Manhattan,Upper East Side,40.76709,-73.96422,Entire home/apt,4,2,0.31,2.0,24
Manhattan,Upper East Side,40.77385,-73.94733,Private room,11,3,1.03,1.0,0
Queens,Ditmars Steinway,40.77411,-73.90017,Private room,1,0,0.0,1.0,0
Manhattan,Murray Hill,40.74791,-73.97957,Entire home/apt,1,0,0.0,2.0,365
Brooklyn,East Flatbush,40.65279,-73.93817,Private room,11,0,0.0,3.5,283
Queens,South Ozone Park,40.66789,-73.79197,Entire home/apt,1,53,2.36,1.0,178
Manhattan,East Village,40.73057,-73.99034,Entire home/apt,2,12,1.52,1.0,0
Brooklyn,Bedford-Stuyvesant,40.69351,-73.94011,Entire home/apt,2,3,0.09,1.0,188
Queens,Astoria,40.76951,-73.93077,Entire home/apt,2,26,0.64,1.0,0
Brooklyn,Crown Heights,40.67025,-73.95009,Entire home/apt,6,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68631,-73.92629,Private room,2,0,0.0,1.0,0
Manhattan,Financial District,40.70716,-74.01155,Entire home/apt,5,0,0.0,1.0,0
Brooklyn,Boerum Hill,40.68623,-73.98956,Entire home/apt,11,7,0.19,2.0,312
Brooklyn,Bedford-Stuyvesant,40.68321,-73.93666,Entire home/apt,3,120,2.37,2.0,214
Brooklyn,South Slope,40.66752,-73.98892,Entire home/apt,2,76,1.33,1.0,308
Manhattan,Midtown,40.75542,-73.96781,Entire home/apt,11,3,0.16,3.5,147
Manhattan,East Harlem,40.79534,-73.94526,Entire home/apt,1,73,2.37,1.0,0
Brooklyn,Fort Greene,40.688,-73.97185,Entire home/apt,3,2,0.32,1.0,107
Manhattan,Harlem,40.8249,-73.94288,Entire home/apt,3,74,1.87,1.0,16
Brooklyn,Bedford-Stuyvesant,40.6874,-73.9383,Entire home/apt,3,123,2.53,1.0,211
Manhattan,East Village,40.7246,-73.98258,Private room,3,110,3.48,1.0,11
Manhattan,Upper East Side,40.77166,-73.95797,Private room,11,7,0.19,1.0,29
Manhattan,Hell's Kitchen,40.76358,-73.99361,Private room,1,4,0.74,2.0,0
Manhattan,Harlem,40.80689,-73.94784,Private room,1,0,0.0,1.0,0
Brooklyn,Fort Greene,40.68905,-73.97991,Entire home/apt,2,18,1.64,1.0,0
Queens,Sunnyside,40.74266,-73.91884,Entire home/apt,2,4,0.17,1.0,0
Manhattan,East Harlem,40.80874,-73.94038,Private room,2,38,3.4,3.5,178
Queens,Ditmars Steinway,40.77108,-73.91378,Entire home/apt,2,25,3.55,1.0,294
Brooklyn,Williamsburg,40.71644,-73.94807,Entire home/apt,2,1,0.05,1.0,0
Manhattan,Washington Heights,40.84216,-73.94227,Private room,1,4,1.02,3.0,71
Brooklyn,Williamsburg,40.70266,-73.93413,Private room,3,12,2.55,3.0,73
Manhattan,Upper West Side,40.77796,-73.98213,Private room,11,0,0.0,1.0,365
Brooklyn,Flatbush,40.64111,-73.95667,Entire home/apt,2,27,0.96,1.0,168
Brooklyn,Williamsburg,40.70684,-73.94932,Private room,1,20,4.23,3.5,107
Manhattan,Harlem,40.82414,-73.93912,Private room,4,11,1.53,2.0,161
Brooklyn,Windsor Terrace,40.64801,-73.97562,Private room,3,4,0.09,1.0,290
Queens,Woodside,40.74626,-73.89727,Private room,5,2,0.04,2.0,0
Manhattan,East Harlem,40.79416,-73.93984,Private room,7,47,0.8,2.0,121
Manhattan,Midtown,40.74897,-73.98642,Private room,3,2,0.32,1.0,0
Manhattan,Midtown,40.76551,-73.98315,Entire home/apt,11,3,0.27,1.0,358
Manhattan,Harlem,40.82377,-73.94565,Entire home/apt,1,0,0.0,1.0,0
Manhattan,Harlem,40.81243,-73.9392,Entire home/apt,1,0,0.0,1.0,89
Manhattan,Hell's Kitchen,40.76322,-73.99005,Entire home/apt,11,8,0.28,3.5,159
Manhattan,Washington Heights,40.85241,-73.9368,Entire home/apt,2,3,0.08,1.0,0
Brooklyn,Park Slope,40.67188,-73.97533,Entire home/apt,5,6,0.08,1.0,31
Manhattan,Morningside Heights,40.80739,-73.95918,Entire home/apt,1,5,0.08,1.0,0
Manhattan,Chelsea,40.74615,-73.99182,Entire home/apt,11,0,0.0,3.5,184
Queens,Arverne,40.59486,-73.78856,Entire home/apt,2,10,0.4,1.0,166
Queens,Astoria,40.76622,-73.92897,Private room,4,0,0.0,2.0,0
Brooklyn,Prospect-Lefferts Gardens,40.66247,-73.95011,Entire home/apt,4,1,0.07,1.0,21
Manhattan,Morningside Heights,40.81633,-73.96069,Private room,2,15,3.6,1.0,2
Manhattan,Hell's Kitchen,40.76045,-73.99929,Entire home/apt,11,1,0.08,3.5,365
Brooklyn,Crown Heights,40.67419,-73.95251,Private room,1,91,1.78,3.5,329
Manhattan,Murray Hill,40.7487,-73.97479,Shared room,1,47,2.2,2.0,365
Queens,Forest Hills,40.72761,-73.84109,Private room,1,25,1.35,2.0,361
Brooklyn,Williamsburg,40.71493,-73.94502,Private room,1,9,0.38,1.0,0
Bronx,Kingsbridge,40.87666,-73.90034,Entire home/apt,3,37,1.9,1.0,146
Manhattan,East Village,40.72626,-73.97822,Private room,1,4,0.09,1.0,0
Manhattan,Greenwich Village,40.7323,-73.99433,Entire home/apt,2,69,4.23,1.0,112
Queens,Ridgewood,40.70285,-73.90798,Private room,11,0,0.0,3.5,290
