latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
40.69011,-73.97691,4,2,0.03,2.0,34,1.6094379124341003,7.583650895881415,0,0.05714285714285714,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.79092,-73.97426,3,59,1.17,1.0,4,1.3862943611198906,3.780919857377622,0,11.8,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.7915,-73.97197,3,0,0.0,1.0,0,1.3862943611198906,3.895365220206801,1,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.77424,-73.98827,11,7,2.73,3.5,274,2.4849066497880004,1.82081133245358,0,0.025454545454545455,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.72126,-73.98482,1,76,1.65,1.0,0,0.6931471805599453,4.085703291638176,0,55.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.70697,-73.94291,1,1,0.02,1.0,0,0.6931471805599453,6.713834605151549,0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.75941,-73.92498,11,25,2.54,3.5,235,2.4849066497880004,5.099789474196011,0,0.1059322033898305,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7151,-73.95129,11,6,0.31,3.5,233,2.4849066497880004,5.573446570606014,0,0.02564102564102564,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.76416,-73.91321,1,7,1.0,2.0,49,0.6931471805599453,6.126913537095713,0,0.14,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68905,-73.97991,2,18,1.64,1.0,0,1.0986122886681098,7.6813485942074315,0,18.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76358,-73.97825,1,0,0.0,1.0,57,0.6931471805599453,0.8705396467802057,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.69105,-73.93723,1,8,0.86,3.5,118,0.6931471805599453,8.483320597607259,0,0.06722689075630252,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74348,-73.99365,1,205,6.07,1.0,90,0.6931471805599453,1.7544492407711627,0,2.2527472527472527,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.75133,-73.99965,4,16,0.51,1.0,103,1.6094379124341003,1.4037953723788335,0,0.15384615384615385,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71701,-73.98874,1,14,4.2,1.0,9,0.6931471805599453,4.566047390932891,0,1.4,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.70213,-73.91472,1,43,0.82,1.0,25,0.6931471805599453,8.611925002917419,0,1.6538461538461537,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67737,-73.94034,3,32,3.49,1.0,168,1.3862943611198906,9.740047043229787,0,0.1893491124260355,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7252,-73.95276,11,0,0.0,1.0,0,2.4849066497880004,4.572759611699113,1,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.58624,-73.9448,1,5,5.0,3.0,85,0.6931471805599453,19.40483341754134,0,0.05813953488372093,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76314,-73.83,1,112,7.55,2.0,84,0.6931471805599453,13.109293924214898,0,1.3176470588235294,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.74562,-74.00538,1,0,0.0,3.0,0,0.6931471805599453,2.1677805353503876,1,0.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67763,-74.00108,11,17,0.49,1.0,58,2.4849066497880004,9.032683064554524,0,0.288135593220339,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76964,-73.92117,2,28,0.7,1.0,0,1.0986122886681098,5.5703221579164035,0,28.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76249,-73.99103,1,117,3.34,1.0,0,0.6931471805599453,0.6827876836558474,0,55.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.74853,-73.98192,1,66,1.33,1.0,67,0.6931471805599453,1.0953437967972137,0,0.9705882352941176,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.73296,-74.00235,3,118,2.26,1.0,180,1.3862943611198906,3.125286081451848,0,0.6519337016574586,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40.76125,-73.98849,3,9,2.13,1.0,191,1.3862943611198906,0.44047481228509133,0,0.046875,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.65987,-73.95076,5,79,1.14,3.0,251,1.791759469228055,11.297633682947753,0,0.3134920634920635,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.84427,-73.93742,1,1,0.4,1.0,0,0.6931471805599453,10.411526644663997,0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.75362,-73.97158,2,5,0.15,3.5,365,1.0986122886681098,1.2696124303985223,0,0.01366120218579235,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.65466,-73.95933,2,1,0.07,1.0,0,1.0986122886681098,11.700708235987781,0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72035,-74.00493,11,0,0.0,1.0,0,2.4849066497880004,4.495159029454839,1,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.7591,-73.96334,11,1,0.03,3.5,364,2.4849066497880004,1.8704638671902505,0,0.0027397260273972603,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.80822,-73.96567,5,9,0.26,1.0,0,1.791759469228055,5.8284595157331145,0,9.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.67862,-73.98561,1,66,0.76,2.0,363,0.6931471805599453,8.826658145401897,0,0.1813186813186813,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.74625,-73.91643,5,0,0.0,1.0,0,1.791759469228055,5.962987338744896,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68472,-73.96691,11,89,1.04,1.0,247,2.4849066497880004,8.297603388462045,0,0.3588709677419355,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68339,-73.9422,3,15,0.27,2.0,89,1.3862943611198906,9.063312955015569,0,0.16666666666666666,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70421,-73.91561,2,68,2.85,2.0,263,1.0986122886681098,8.393750114628174,0,0.25757575757575757,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68303,-73.95431,3,58,2.63,1.0,295,1.3862943611198906,8.740868644880097,0,0.19594594594594594,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.81251,-73.95102,6,0,0.0,1.0,0,1.9459101490553132,6.720548769184506,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.73386,-73.98307,6,0,0.0,2.0,0,1.9459101490553132,2.6920401157340077,1,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70596,-73.92182,1,83,3.15,3.0,175,0.6931471805599453,7.891462184775375,0,0.4715909090909091,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.79863,-73.93795,7,28,0.55,3.0,363,2.0794415416798357,6.03665724833303,0,0.07692307692307693,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70514,-73.94418,4,2,0.11,1.0,0,1.6094379124341003,6.831545473924892,0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.7214,-73.99635,1,18,0.38,3.0,0,0.6931471805599453,4.171132638904878,0,18.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.83136,-73.94843,4,4,0.11,1.0,0,1.6094379124341003,8.733779631637546,0,4.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.68977,-73.95603,1,1,0.02,2.0,0,0.6931471805599453,7.982951236541694,0,1.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71315,-73.95411,2,17,3.11,2.0,26,1.0986122886681098,5.6449957999865035,0,0.6296296296296297,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.7632,-73.98712,3,2,2.0,1.0,270,1.3862943611198906,0.5940939550352543,0,0.007380073800738007,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.8331,-73.94347,2,0,0.0,1.0,0,1.0986122886681098,9.069331872066469,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.65193,-73.96401,5,1,0.1,3.0,0,1.791759469228055,11.932746325504299,0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69319,-73.96351,5,2,0.03,1.0,0,1.791759469228055,7.440973998151802,0,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71917,-73.98343,1,12,4.5,1.0,253,0.6931471805599453,4.321219791062407,0,0.047244094488188976,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.88393,-73.90639,2,14,0.4,2.0,26,1.0986122886681098,15.504581701095047,0,0.5185185185185185,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.82195,-73.95373,2,24,0.55,3.5,97,1.0986122886681098,7.597280280253684,0,0.24489795918367346,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.76657,-73.98514,3,28,1.87,1.0,323,1.3862943611198906,0.9534227450558207,0,0.08641975308641975,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.73675,-73.95382,3,0,0.0,1.0,0,1.3862943611198906,3.564472251650994,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.63381,-73.94395,6,60,3.22,2.0,112,1.9459101490553132,14.246651039390889,0,0.5309734513274337,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.75085,-73.7854,2,7,3.23,1.0,359,1.0986122886681098,16.87351565892204,0,0.019444444444444445,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76212,-73.99265,1,4,4.0,1.0,36,0.6931471805599453,0.7566564791774205,0,0.10810810810810811,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.70679,-74.00689,11,0,0.0,3.5,332,2.4849066497880004,5.972713012286831,1,0.0,2.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71869,-73.98282,1,0,0.0,1.0,0,0.6931471805599453,4.376900626639669,1,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.68105,-73.99267,1,20,1.29,3.5,151,0.6931471805599453,8.577759516166113,0,0.13157894736842105,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.82807,-73.82418,1,0,0.0,1.0,1,0.6931471805599453,15.65671879889398,1,0.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68854,-73.99533,4,16,0.3,1.0,0,1.6094379124341003,7.767896392157717,0,16.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.7139,-73.9912,2,60,4.35,1.0,1,1.0986122886681098,4.927157540419624,0,30.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72596,-73.94643,3,8,0.24,1.0,0,1.3862943611198906,4.85046776771366,0,8.0,1.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.75293,-73.97173,11,9,0.14,1.0,21,2.4849066497880004,1.2896058921170725,0,0.4090909090909091,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.68366,-73.94607,2,129,3.36,3.0,227,1.0986122886681098,8.909123141678766,0,0.5657894736842105,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.79037,-73.9458,2,3,0.22,1.0,1,1.0986122886681098,4.912355092794662,0,1.5,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7242,-73.98209,3,7,0.3,1.0,0,1.3862943611198906,3.7693525455026866,0,7.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.73577,-73.95118,11,2,0.07,1.0,0,2.4849066497880004,3.803804332182389,0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71781,-73.99569,1,0,0.0,1.0,0,0.6931471805599453,4.550644454841807,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.66163,-73.98602,9,2,0.04,2.0,1,2.302585092994046,10.715944716636782,0,1.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.75763,-73.96359,7,4,0.09,1.0,0,2.0794415416798357,1.845882679822702,0,4.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.72106,-73.99417,1,24,0.38,3.5,14,0.6931471805599453,4.171984103693602,0,1.6,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69985,-73.94001,4,0,0.0,1.0,0,1.6094379124341003,7.516792605754945,1,0.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76923,-73.91855,4,0,0.0,1.0,0,1.6094379124341003,5.775154267205017,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.75741,-73.92509,1,0,0.0,1.0,0,0.6931471805599453,5.088613422770103,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.63964,-74.01975,4,1,0.03,1.0,0,1.6094379124341003,13.474031693547644,0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.75817,-73.98886,4,0,0.0,1.0,0,1.6094379124341003,0.28363380252897524,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72667,-74.00257,4,0,0.0,1.0,0,1.6094379124341003,3.7688922967348644,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70565,-73.92254,1,236,3.45,3.0,350,0.6931471805599453,7.875789679135887,0,0.6723646723646723,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.84465,-73.93733,2,3,0.07,1.0,0,1.0986122886681098,10.453402355291903,0,3.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.68469,-73.94885,5,10,0.49,1.0,0,1.791759469228055,8.717215481696682,0,10.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.79264,-73.97481,1,7,0.26,1.0,0,0.6931471805599453,3.9555760524875763,0,7.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.64513,-73.94944,2,0,0.0,1.0,365,1.0986122886681098,12.913453686228813,1,0.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.79966,-73.9539,3,14,8.24,1.0,126,1.3862943611198906,5.342145931349467,0,0.11023622047244094,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.80131,-73.9675,5,2,0.03,1.0,0,1.791759469228055,5.0487092823658415,0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.6844,-73.96221,2,10,0.77,3.5,12,1.0986122886681098,8.41601575433324,0,0.7692307692307693,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76373,-73.99297,11,5,0.12,3.5,341,2.4849066497880004,0.8954252964297065,0,0.014619883040935672,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.69172,-73.9113,11,0,0.0,3.0,365,2.4849066497880004,9.665096558916243,1,0.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.62105,-74.08723,2,151,3.06,2.0,277,1.0986122886681098,17.47757526947792,0,0.5431654676258992,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70713,-74.01248,2,1,0.46,3.5,353,1.0986122886681098,6.0962133672697,0,0.002824858757062147,2.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72549,-74.00523,10,31,0.71,1.0,55,2.3978952727983707,3.978791739187542,0,0.5535714285714286,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.74108,-73.97788,11,0,0.0,3.5,280,2.4849066497880004,1.9879037412102036,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69673,-73.97584,7,25,0.23,1.0,311,2.0794415416798357,6.861369966942595,0,0.08012820512820513,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.82209,-73.90086,1,2,0.32,1.0,255,0.6931471805599453,10.077712692285568,0,0.0078125,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.79717,-73.93519,1,2,0.04,1.0,0,0.6931471805599453,6.075855368254993,0,2.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.75417,-73.96556,6,6,0.31,1.0,31,1.9459101490553132,1.7326928245025428,0,0.1875,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.6413,-73.9236,2,97,4.38,1.0,30,1.0986122886681098,13.986357673124386,0,3.129032258064516,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.64738,-73.89163,5,54,0.78,3.5,353,1.791759469228055,14.625823105311424,0,0.15254237288135594,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71447,-73.95195,11,2,0.2,1.0,18,2.4849066497880004,5.605279676319449,0,0.10526315789473684,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.72176,-73.95616,7,0,0.0,3.5,364,2.0794415416798357,4.7274526879084915,1,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.70197,-73.90377,1,7,0.48,2.0,85,0.6931471805599453,9.286761624490879,0,0.08139534883720931,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.80319,-73.95432,1,6,0.14,1.0,0,0.6931471805599453,5.669380303865196,0,6.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.69317,-73.93003,1,42,3.19,3.0,106,0.6931471805599453,8.591622834785406,0,0.3925233644859813,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71358,-73.99091,11,7,1.84,2.0,88,2.4849066497880004,4.960266808403852,0,0.07865168539325842,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76714,-73.99229,1,0,0.0,1.0,0,0.6931471805599453,1.1661636826570771,1,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.70512,-73.94347,1,1,0.02,1.0,0,0.6931471805599453,6.864133224128635,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.67794,-73.90639,1,114,5.65,3.5,235,0.6931471805599453,11.122151045592371,0,0.4830508474576271,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.80112,-73.95232,11,3,0.12,1.0,0,2.4849066497880004,5.549274491652419,0,3.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.73101,-73.95248,3,80,2.23,1.0,98,1.3862943611198906,4.092069207193122,0,0.8080808080808081,1.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76326,-73.99142,1,0,0.0,1.0,0,0.6931471805599453,0.7685690286721825,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.68004,-73.88709,3,0,0.0,1.0,317,1.3862943611198906,11.997171517520984,1,0.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71143,-73.99557,2,0,0.0,1.0,338,1.0986122886681098,5.24739732311099,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.78835,-73.97257,1,0,0.0,1.0,0,0.6931471805599453,3.5460614924817864,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.71804,-73.99147,1,200,2.8,3.5,100,0.6931471805599453,4.471727785320237,0,1.9801980198019802,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.66617,-73.98862,2,15,2.34,1.0,91,1.0986122886681098,10.214415763349011,0,0.16304347826086957,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.81225,-73.95197,2,10,0.47,3.5,365,1.0986122886681098,6.660194840241624,0,0.0273224043715847,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.67375,-73.91242,11,5,0.93,2.0,0,2.4849066497880004,11.211543135146917,0,5.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7713,-73.95443,1,15,0.35,1.0,0,0.6931471805599453,3.0056830724903882,0,15.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.80385,-73.95294,7,6,1.32,1.0,254,2.0794415416798357,5.7886369606840455,0,0.023529411764705882,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.69527,-73.94784,11,4,0.11,1.0,0,2.4849066497880004,7.6632423447718265,0,4.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.57519,-73.95468,2,59,0.81,1.0,80,1.0986122886681098,20.493076582886886,0,0.7283950617283951,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.6861,-73.93997,2,146,5.82,3.5,88,1.0986122886681098,8.867963077945983,0,1.6404494382022472,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.73844,-73.95456,3,116,1.56,3.5,36,1.3862943611198906,3.3946566424945277,0,3.135135135135135,1.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67194,-73.95182,2,0,0.0,1.0,0,1.0986122886681098,9.981572544797471,1,0.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
