latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
-1.3664333138768225,-0.5108891661224538,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.5883562454774205,-0.46935859594877877,0.9949802165560366,1,-0.3616711725944004,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9734436386831451,0.022306741202767738,-0.252160411089171,0.08102539175956042,0.6306687893150812,1.4660090270944848,1.339989621342181,0.009351276630869666,0.5540535523362856,0,-0.34992236064973303,0.2841338786273592,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5439994462424416,-0.9701081970562732,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.7941480968771408,-1.144062266510268,-1.396359429554111,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4843443110542219,-0.9988769823195792,-0.8533836088150475,-0.030919561437743184,1.087044688297728,1.9947394133016834,0.219567319277037,-1.144062266510268,-1.3633475217179907,0,-0.3421878793382202,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4946269697490484,0.5769170074834843,-0.8533836088150475,5.655884060985279,2.240661544059418,0.4085482546800874,-0.7103069722328104,-1.144062266510268,0.14079346129243717,0,1.373758893987908,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1719349569301523,1.9190998086817632,0.04845118777376733,-0.5010883648664183,-0.06023361331142544,0.4085482546800874,-0.47402743914424256,0.3806675011915786,0.7733085680827033,0,-0.3592053725566307,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.601015660863008,0.7927910502869867,-0.5527720099521093,-0.5010883648664183,-0.6053492704295867,-0.64891251773431,0.6006633403876301,-0.46935859594877877,1.6020415417481326,0,-0.3610161944593678,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6018190388094251,-0.9820050631427275,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.6220006769640198,1.8374684903334966,-1.366365318211219,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.3844180115480682,0.015168621550833632,0.04845118777376733,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.3806675011915786,-0.19441457929320882,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5953982596516023,0.10774787036856304,-0.8533836088150475,-0.07569754271666462,-0.46590107907377803,1.4660090270944848,1.7744390854082572,-1.144062266510268,0.023897173019373493,0,-0.35440205109577294,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.5285117273265263,-0.047127695410298764,-0.8533836088150475,0.6855281390249998,3.603450686854822,-0.64891251773431,1.561025313586325,-1.144062266510268,1.2729866179755522,0,-0.34031641377673455,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.25134117151274854,0.13997756212989762,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.292191247088397,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5996163876640982,-0.19291838163248887,2.1527323798143354,-0.5010883648664183,-0.5990107162770499,-0.64891251773431,-0.8551234602548357,1.8374684903334966,-1.1263263378245485,0,-0.23591537066814616,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4137866934868038,0.11986104311089443,2.1527323798143354,0.48402722326985337,-0.30743722526035905,-0.64891251773431,1.004625122764859,1.8374684903334966,-0.11476408716078015,0,-0.33857316815896593,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.10890306410959391,-0.604766254876675,-0.8533836088150475,-0.5010883648664183,-0.675073366107491,0.4085482546800874,-0.8551234602548357,-1.144062266510268,-0.7257152050092538,0,-0.23591537066814616,-0.8164799292822598,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8389711454652891,-0.06746052108517898,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,0.11286043336607089,1.8374684903334966,-0.8889133069601826,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6959095943613892,-0.2950151233189514,-0.5527720099521093,-0.4563103835874968,-0.44688541661616776,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,0.11357661441513932,0,0.015596233184362302,0.2841338786273592,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5978916183906896,0.8951040986299411,0.3490627866367056,3.1707061000051397,1.6068061288057423,0.4085482546800874,1.1341977699424606,0.6840549471923588,0.496706623489581,0,-0.2824738164194693,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8853375928666773,0.45405482680977266,0.04845118777376733,-0.32197643975073253,-0.5799950538194397,-0.64891251773431,1.9268774938524944,0.3806675011915786,0.5920473167969278,0,-0.3585788168093285,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19946809624778214,-0.8286436439565419,0.3490627866367056,0.10341438239902113,-0.24405168373499148,-0.64891251773431,1.721085642452774,0.6840549471923588,-1.1463466424194402,0,-0.3512842627007865,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7129801407383901,0.5252197166720072,-0.252160411089171,-0.4786993742269576,0.5736218019422505,-0.64891251773431,1.6524883586528674,0.009351276630869666,0.4208557072439194,0,-0.3609090162190898,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1636750151349807,-0.5725365631156478,-0.252160411089171,0.28252630751470686,0.6623615600777653,1.4660090270944848,1.17230737205352,0.009351276630869666,-1.0867757294390454,0,-0.34471533413243355,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.20534183263558142,-1.0635526724984328,-0.8533836088150475,-0.4786993742269576,-0.6687348119549543,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-1.074759932598992,0,-0.11015956874189192,-0.8164799292822598,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.531999258306823,-0.3867291455122505,-0.8533836088150475,0.506416213909314,0.44685071889151534,-0.64891251773431,1.1265758495202487,-1.144062266510268,1.2304734875686503,0,-0.33950731478364293,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27913064600690246,-0.5699408832420495,-0.252160411089171,2.4766473901818573,0.2947254192306331,-0.64891251773431,0.943649759387164,0.009351276630869666,-1.2357988779269276,0,-0.2905687360622567,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9418723055989521,-0.4879606605742828,0.04845118777376733,0.21535933559632472,-0.1426348172944033,-0.64891251773431,-0.8475015398326239,0.3806675011915786,0.41820595634472446,0,1.7132995591887943,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5887866861991178,1.500113815785643,-0.8533836088150475,1.1109189611747534,4.091519356600152,-0.64891251773431,-0.2606136673223104,-1.144062266510268,0.35484690343932374,0,-0.24546644423216546,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6524072342395524,0.1728561738594781,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,0.8216990326317741,-0.46935859594877877,0.19540013783571025,1,-0.3616711725944004,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2830960588591173,-0.22882528654772902,-0.252160411089171,-0.25480946783235037,-0.4532239707687045,-0.64891251773431,0.5777975791209945,0.009351276630869666,-0.41016506547874293,0,-0.3536866772340033,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4557134661801716,-0.17756060904831333,-0.5527720099521093,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.25282406345286856,0,-0.23591537066814616,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6231113332150345,-0.3354644680128348,-0.8533836088150475,-0.1876424959139682,-0.256728792040065,1.4660090270944848,1.8201706079415283,-1.144062266510268,-1.2387439654627963,0,-0.35631226058049753,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.7317062954906945,-1.6566655235676804,-0.5527720099521093,1.9169226241953392,1.6321603454158893,-0.64891251773431,0.7912113509429267,-0.46935859594877877,1.5931583942590029,0,-0.2985035117190008,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.16103247455095396,-0.9744343301787319,-0.252160411089171,-0.4786993742269576,0.5736218019422505,-0.64891251773431,-0.7789042560327171,0.009351276630869666,-0.6372582532110872,0,-0.33880648133508146,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.428111165964567,-2.8703621710332974,0.04845118777376733,-0.14286451463504676,0.06653746973930973,1.9947394133016834,1.5534033931641131,0.3806675011915786,2.857366443632606,0,-0.3549271705983552,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6042052442169279,-1.018777194682398,-0.252160411089171,-0.523477355505879,-0.6940890285651014,-0.64891251773431,0.1738357967437658,0.009351276630869666,-1.3352516647590296,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4188190594945762,0.1929726928781739,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.7712823356105052,-0.46935859594877877,-0.14720453149553575,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.03621557631106676,-0.8474623230387459,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.8252667940659555,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4390064083111488,2.6182029212481783,-0.8533836088150475,0.5959721764671569,0.4785434896541992,-0.64891251773431,-0.565490484210785,-1.144062266510268,1.3393458985127547,0,-0.20044578550945905,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4446965904369027,-0.42999047673530183,0.04845118777376733,1.2004749237325962,0.47220493550166237,-0.64891251773431,-0.8551234602548357,0.3806675011915786,-1.3188497370978856,0,6.554897933349582,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9471953792003545,0.11120877686628418,1.5515091820884588,-0.36675442102965394,-0.35180710432811635,-0.64891251773431,-0.8551234602548357,1.5340810443327169,0.5455211192357142,0,0.5186194408893792,0.2841338786273592,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.944629239546919,-1.7174476939361367,2.1527323798143354,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.6188439271662679,1.8374684903334966,1.8885730108210146,1,-0.3616711725944004,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4327691834155019,-0.053184281781618166,-0.5527720099521093,0.506416213909314,0.04752180728169943,0.4085482546800874,-0.8551234602548357,-0.46935859594877877,-0.238235774436631,0,5.423095716013294,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5885303510227241,-0.508293486249163,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,0.4085482546800874,-0.8551234602548357,-0.46935859594877877,-0.0640584892709259,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7998013067200186,-0.10877509240349269,-0.252160411089171,-0.07569754271666462,0.5355904770270299,-0.64891251773431,-0.8551234602548357,0.009351276630869666,0.29292894380404827,0,2.153444865930684,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4645204507454971,-0.9917388626679525,-0.5527720099521093,-0.27719845847181107,0.33909529829839036,1.9947394133016834,-0.2987232694333697,-0.46935859594877877,-1.3607671319583272,0,-0.3429777425783356,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.25336026839616055,0.28598455500796477,-0.252160411089171,-0.4786993742269576,0.5736218019422505,-0.64891251773431,0.5015783748988759,0.009351276630869666,-0.2114315916145058,0,-0.3602660798354478,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5843813839083335,-0.854816749346557,0.04845118777376733,-0.1652535052745075,2.760422984567433,-0.64891251773431,-0.4054301553443358,0.3806675011915786,-1.4763657264575467,0,-0.3281362920807326,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.13606909490300262,-0.6819877311102289,-0.252160411089171,-0.4563103835874968,-0.6053492704295867,1.9947394133016834,0.3415180460324268,0.009351276630869666,-0.6944912939838271,0,-0.35928340420339555,-0.8164799292822598,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04943148318354996,-0.5576114038435337,0.04845118777376733,-0.4786993742269576,-0.649719149497344,-0.64891251773431,-0.5578685637885731,0.3806675011915786,-0.799622480355979,0,-0.3553833824980877,-0.8164799292822598,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9731493110731417,-0.5243001788018918,0.04845118777376733,0.23774832623578543,0.8778724012640149,-0.64891251773431,0.5092002953210878,0.3806675011915786,-0.976592050498405,0,-0.337917298897219,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1932308713521351,-0.47974100764204136,0.3490627866367056,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.7560384947660815,0.6840549471923588,-0.6756289141825457,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.708024175661209,0.9846550542617034,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.7363294832971978,1.8374684903334966,0.6612782123888828,1,-0.3616711725944004,1.3847476865369783,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4274424897978564,4.251534481578161,-0.5527720099521093,-0.4786993742269576,-0.6243649328871971,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,2.7753774808747442,0,-0.11015956874189192,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.9421322607915887,0.15620056133850344,-0.5527720099521093,-0.34436543039019324,0.7574398723658166,0.4085482546800874,-0.5197589616775138,-0.46935859594877877,0.4738467148233294,0,-0.33931458558528854,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2166494159726106,-0.12521439826828293,-0.8533836088150475,1.7601996897191141,1.2898784211789043,1.9947394133016834,1.1799292924757319,-1.144062266510268,-0.45505510562962204,0,-0.3138088897717215,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0937444612844205,0.022523047858952157,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.5927719156657708,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9779217218882775,0.02511872773224302,2.1527323798143354,-0.4339213929480361,-0.6433805953448073,-0.64891251773431,-0.8551234602548357,1.8374684903334966,-0.7052995618549989,0,0.14135203511061653,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5906222288202235,-0.9117053999049233,-0.252160411089171,0.39447126071201044,2.0251507028731686,-0.64891251773431,-0.29110134901115786,0.009351276630869666,-1.4288153916573065,0,-0.29292466754138136,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.2326222567930607,0.8226413688312149,-0.5527720099521093,0.23774832623578543,0.23767843185780224,1.9947394133016834,-0.8551234602548357,-0.46935859594877877,1.1648721465214953,0,3.914026092898243,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7431558206399164,0.593572620004459,-0.8533836088150475,0.5511941951882355,1.5053892623651541,1.9947394133016834,1.8201706079415283,-1.144062266510268,-0.40836380501321357,0,-0.3445226541499112,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3315543840581354,-0.2255806867058849,0.649674385499644,-0.5010883648664183,-0.6623962578024175,-0.64891251773431,-0.8551234602548357,0.9405653778537679,-0.34728411641899115,0,-0.23591537066814616,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.19267658854949518,-1.0616059125933879,-0.5527720099521093,-0.4339213929480361,0.5102362604168829,-0.64891251773431,-0.2758575081667341,-0.46935859594877877,-1.061116034148431,0,-0.3551384036631664,-0.8164799292822598,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.511517581880247,0.4986139979696231,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,1.9268774938524944,-0.46935859594877877,1.3087873740399938,1,-0.3616711725944004,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.1277056197924895,0.868930993239926,0.3490627866367056,-0.4563103835874968,-0.6116878245821235,-0.64891251773431,-0.8551234602548357,0.6840549471923588,0.9894888839868983,0,0.015596233184362302,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5507181730265107,2.165905703310109,-0.8533836088150475,0.48402722326985337,0.9919663760096767,1.4660090270944848,1.7973048466748927,-1.144062266510268,1.3385089628371265,0,-0.3454562411139378,1.3847476865369783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5579495701633671,-0.8699582152748556,-0.5527720099521093,-0.14286451463504676,1.5814519121955952,-0.64891251773431,-0.7331727334994459,-0.46935859594877877,-1.4797587151048253,0,-0.23591537066814616,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7830978688672389,0.8596298070267624,-0.5527720099521093,-0.4115324023085754,-0.4595625249212413,1.4660090270944848,-0.8551234602548357,-0.46935859594877877,0.6698599306300385,0,0.26710783703687074,1.3847476865369783,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.03015828566122211,0.1477646017500776,-0.252160411089171,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.519135953770395,1,-0.3616711725944004,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7966808842639431,0.006083741994161923,-0.8533836088150475,-0.34436543039019324,-0.3961769833958737,0.4085482546800874,-0.6950631313883866,-1.144062266510268,0.3204020892252279,0,-0.31594179007576245,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9293906157749112,-0.6406731597919152,0.04845118777376733,-0.5010883648664183,-0.44688541661616776,-0.64891251773431,-0.7484165743438697,0.3806675011915786,0.39143789913486776,0,-0.3532874524659834,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7578437816256576,0.27278984898471126,-0.8533836088150475,-0.36675442102965394,-0.3454685501755796,0.4085482546800874,0.3415180460324268,-1.144062266510268,0.28789369273906507,0,-0.3560997130153891,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.310816372455166,4.831452626624463,-0.8533836088150475,0.7526951109433819,0.8335025221962578,-0.64891251773431,1.7058418016083503,-1.144062266510268,3.8970951710359265,0,-0.34040090342586476,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3530302327259206,-0.1299731447028032,0.3490627866367056,3.237873071923522,0.30106397338316987,-0.64891251773431,-0.8551234602548357,0.6840549471923588,-0.28839434470687514,0,6.554897933349582,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.1398202010921787,0.754937385467009,0.04845118777376733,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.3806675011915786,0.9509212680845687,1,-0.3616711725944004,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07659751397695866,0.2312589710105205,0.9502859843625822,-0.4563103835874968,-0.5926721621245132,-0.64891251773431,-0.8551234602548357,1.1627648197720073,-0.4222279147991259,0,0.015596233184362302,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.26951304346241295,-0.23401664629431074,0.9502859843625822,-0.4339213929480361,-0.6243649328871971,-0.64891251773431,-0.8551234602548357,1.1627648197720073,-0.4291222853771198,0,0.14135203511061653,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1680075365114167,0.22585130460775438,-0.8533836088150475,1.3124198769298998,1.1757844464332428,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.33457167248133873,0,6.554897933349582,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.267941076050187,0.35779836483844507,-0.8533836088150475,-0.36675442102965394,-0.4975938498364618,-0.64891251773431,-0.8551234602548357,-1.144062266510268,0.9534642921930044,0,0.5186194408893792,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5318120840284041,0.46833106611333347,0.9502859843625822,-0.4786993742269576,-0.6370420411922705,-0.64891251773431,-0.8551234602548357,1.1627648197720073,0.18805930840294038,0,-0.11015956874189192,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1779194666657791,-0.807229285001047,-0.252160411089171,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.6358580079433657,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1354112787851516,-0.3473613340989818,-0.252160411089171,0.21535933559632472,0.7701169806708901,0.4085482546800874,-0.565490484210785,0.009351276630869666,-0.7152282091143117,0,-0.2552624171183391,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5317049306968196,0.016899074800001596,-0.252160411089171,-0.0533085520772039,2.13924467761883,-0.64891251773431,-0.6264658475884798,0.009351276630869666,-0.08956303365704144,0,-0.2764817583862927,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.757473053085063,-0.23423295295049518,2.1527323798143354,-0.27719845847181107,-0.491255295683925,1.9947394133016834,-0.05482181592259009,1.8374684903334966,-1.0730467537463018,0,-0.34862104220582685,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.3530302327259206,-0.17409970255028479,0.9502859843625822,-0.4563103835874968,-0.5039324039889985,-0.64891251773431,-0.5197589616775138,1.1627648197720073,-0.3034422458855712,0,-0.3532874524659834,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.823552587447479,-0.01684476355431655,-0.8533836088150475,-0.5010883648664183,-0.6433805953448073,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.8639515776343007,0,-0.23591537066814616,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.14322771112564114,-0.9413394117929671,0.04845118777376733,-0.4786993742269576,-0.491255295683925,-0.64891251773431,-0.8551234602548357,0.3806675011915786,-0.6671745131328455,0,-0.11015956874189192,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8945153059725974,-0.46438323505755846,-0.5527720099521093,-0.34436543039019324,-0.6243649328871971,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,0.35614919158015784,0,0.6443752428156334,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
